SK_ID_CURR,TARGET
378945,0.44845454284732605
378991,0.3001753660055756
379009,0.4166211230097854
379025,0.45381284211155004
379046,0.4595132219410927
379047,0.5702419736629223
379048,0.44439116760190567
379052,0.4701385705271338
379065,0.3546421039307312
379066,0.5221147260472342
379076,0.44145256091327667
379080,0.6840944173356485
379085,0.6257697297070443
379086,0.40295871111508663
379087,0.6290148771245697
379089,0.2944954270810516
379094,0.38124711712268483
379095,0.5745953350132401
379101,0.3141839652713864
379102,0.46990429184092397
379103,0.3845609833648087
379105,0.4852613227838141
379108,0.4383410853437775
379111,0.7263663455328906
379112,0.5762315825954604
379113,0.6791827486738229
379114,0.6050459317613534
379115,0.38381840609012285
379116,0.3849628621111621
379117,0.493577696967777
379118,0.3579613654253167
379119,0.7286747461093874
379120,0.669619032859141
379121,0.1894046890783498
379123,0.4444053191152531
379124,0.2405874426777988
379126,0.553849124093994
379127,0.15895738849922914
379128,0.2772262951610546
379129,0.5180235481767653
379131,0.7756898170258943
379132,0.7765444968809252
379133,0.6642550749525957
379134,0.6148868206416213
379178,0.17705208152018784
379266,0.1701785668182614
379268,0.36215884697781336
379291,0.23726645018459688
379296,0.33159393542981547
379301,0.4204618411325428
379313,0.42730937843359684
379318,0.6990764465529846
379319,0.6930859777376669
379329,0.5949082978634869
379336,0.7324469123938453
379348,0.4588963775199012
379356,0.3551977047836603
379357,0.49177792907554196
379363,0.7026975666683549
379385,0.7841284974394096
379408,0.37007331618654093
379432,0.48683585068453067
379437,0.3268053368362621
379440,0.30882796598091977
379456,0.5488198469654902
379457,0.2639660518781974
379463,0.747230308207253
379464,0.4138265181176503
379467,0.6808196627327446
379469,0.5798527512513787
379470,0.18963497782067057
379472,0.7048401606148919
379473,0.24584521793564623
379474,0.48267183472727954
379475,0.25950472038190436
379476,0.6814016420643532
379481,0.7441267671840558
379482,0.6380353409163246
379483,0.38979403002309365
379484,0.3619352698835707
379485,0.9555523015861699
379486,0.4416237128709625
379487,0.19733117961173371
379488,0.17418644930343669
379490,0.5926179247628661
379491,0.4238200112198178
379492,0.6245608657156122
379494,0.15318698480551102
379495,0.24464921858393213
379496,0.25961376434547084
379497,0.4219587196331835
379500,0.5766838325437422
379501,0.47719882691260695
379502,0.3801753313512545
379503,0.26507308163240856
379504,0.19296534230338933
379505,0.6868447855685159
379506,0.1965480614089595
379507,0.23856114501703607
379508,0.3749616558050145
379509,0.6375610086414288
379510,0.39463782134832154
379512,0.35324985740224546
379513,0.3570572743829487
379514,0.8688223221953484
379515,0.4423918790488487
379516,0.41618904975614673
379517,0.7266971398392621
379518,0.451056291038141
379520,0.8265409499994321
379627,0.4711116082998725
379673,0.6687470254964161
379674,0.30070733290447904
379720,0.5245044469114606
379726,0.3921218501577458
379730,0.27927583708297943
379746,0.634164804541465
379775,0.24166911949265646
379776,0.22028505456031305
379778,0.7687576265837355
379841,0.15586211271015282
379921,0.38096411302362315
379951,0.4297221646846341
380002,0.7753687110150137
380003,0.6557074212217243
380005,0.2899290031221326
380006,0.6642912131048264
380010,0.2067207505787416
380012,0.4521144097903642
380014,0.6630679514796958
380015,0.7318659869852392
380017,0.4462444732505261
380018,0.5250042329259998
380019,0.12327628897066355
380020,0.24084746687645994
380022,0.19923024359572084
380023,0.7099461560532503
380025,0.4042950769375319
380026,0.660953714597359
380028,0.45631278179141704
380030,0.5252508562721137
380031,0.5213234504489063
380032,0.27115169168622305
380033,0.31890466875421725
380034,0.41997121244030977
380035,0.24749886483739408
380037,0.37076356868130567
380038,0.6904933803289922
380039,0.8391292141119076
380040,0.8583354788112738
380064,0.45202138504167483
380065,0.3427658252903082
380121,0.3902707284089411
380122,0.46930887493618634
380130,0.5052246657541196
380219,0.37350496937039257
380228,0.745030016054915
380229,0.3306690120054999
380366,0.265851941054491
380408,0.17391394067918273
380414,0.29295223410365634
380487,0.31598308349657717
380488,0.2793722425310436
380489,0.357053328399556
380494,0.32617010025134446
380543,0.2653122475055416
380553,0.35717067603381625
380600,0.21140855649316895
380625,0.5807679201430668
380635,0.4258937657676135
380643,0.6653371754616424
380762,0.31118818667405085
380773,0.5064512729923114
380781,0.7561659363176055
380785,0.4655817959096843
380787,0.3490192202191808
380788,0.4154498609563562
380789,0.2720986826858666
380797,0.3777276274983889
380800,0.30018925454688106
380802,0.3365565738234889
380805,0.6414128180400288
380806,0.5842737684729339
380807,0.8162240929809682
380811,0.4291175754588787
380812,0.2675787669900462
380815,0.3254090422317777
380816,0.08263908160428331
380817,0.6431518303669359
380819,0.5714231323360064
380823,0.19661847041865882
380824,0.6316175849759977
380825,0.5294924559837942
380826,0.5323064255427198
380827,0.708482488847661
380828,0.3003748330065919
380830,0.30918282328646685
380831,0.28821290770821917
380832,0.39018523376267783
380833,0.282500897961823
380834,0.2963757684853551
380836,0.49794242056602644
380837,0.3226909274834566
380838,0.5231334859474139
380839,0.19506853302055763
380840,0.7762385827197891
380841,0.4635531467514345
380879,0.3797738253394643
380901,0.13298448470329963
380928,0.3536899613315553
380956,0.3194880596848806
380979,0.4719515391886673
381037,0.42691323452907154
381047,0.5946248291100681
381074,0.5229385178348499
381104,0.2102588351111547
381121,0.688122167694609
381130,0.5692642620597452
381133,0.4103374426256515
381139,0.19948835600605352
381141,0.722587520658603
381142,0.18984475624297745
381145,0.07972426470025407
381152,0.339169871946732
381153,0.6986932607940236
381154,0.8191024454709963
381156,0.41602291233149713
381160,0.5808260731647206
381164,0.701470258416393
381168,0.4326359651954399
381171,0.3263572770075834
381173,0.7027945215488091
381174,0.644217502930982
381176,0.34344430415881877
381178,0.7601060823101956
381179,0.33991888641007334
381182,0.3809212724619474
381185,0.17856712745761488
381187,0.42912521444165136
381189,0.28095279290863556
381190,0.44120748216078376
381191,0.4130080486296384
381192,0.5927597450905353
381193,0.3433509168055268
381194,0.1782100887947576
381195,0.17992446277995952
381198,0.195614051355248
381199,0.20355964473383165
381200,0.4198445786102622
381201,0.591874451258899
381202,0.20852931311389827
381203,0.8204063125741791
381204,0.677017915355816
381205,0.2707076487129384
381259,0.2651372194806718
381288,0.2576167260903812
381289,0.5258461964769198
381335,0.5001912530979815
381344,0.5892168987522551
381367,0.49644586891934434
381376,0.19788631268843618
381381,0.3669517453668041
381397,0.1678245558309621
381406,0.4055160757234451
381412,0.31417458156049605
381421,0.8098866903616952
381424,0.524476061532302
381427,0.566908682535058
381428,0.804675693578966
381429,0.25391717892090976
381430,0.17993479734133672
381434,0.6529935272176987
381435,0.35597186280282933
381436,0.31321546450353427
381437,0.30930336323730023
381438,0.5202616103599896
381439,0.4984512683723349
381444,0.2556214560139365
381446,0.2024123068014161
381447,0.697574457179436
381449,0.9383017713927162
381450,0.26858891377032507
381453,0.553903847430495
381454,0.5679568842915594
381455,0.719311655686103
381456,0.7680472812239977
381457,0.5146125021898453
381458,0.3324909356496482
381459,0.3639108594555183
381460,0.294010294567424
381461,0.5746232401293876
381462,0.7647267475501963
381463,0.3367020692663829
381464,0.816018266551108
381465,0.1453393883400535
381466,0.5673610361780617
381467,0.6449369326981047
381468,0.42501867991829434
381469,0.8551957102278482
381470,0.5160398602497291
381471,0.6818742418874881
381472,0.2318425197268295
381473,0.4784705569138149
381475,0.5003625030341224
381476,0.3540030599727366
381477,0.6162046906171118
381478,0.5080410926475181
381479,0.5410590492999421
381480,0.8130043884505778
381481,0.18117764345731718
381482,0.22245119909851957
381483,0.560418060145716
381495,0.38873789218557253
381545,0.24041025225942586
381580,0.615987617201572
381657,0.6407100738071545
381674,0.5752592729712557
381691,0.29657122097842836
381697,0.3460357057133735
381704,0.47312324363872815
381711,0.562584054909436
381721,0.6625822682708907
381728,0.3382954494815173
381729,0.13295650602152143
381734,0.3018144867092182
381735,0.5166019419885515
381736,0.3492361081818747
381740,0.633454294600026
381742,0.8621733791733895
381743,0.7183523247278188
381744,0.2130732720100088
381747,0.3969128286787761
381748,0.8001547410998979
381749,0.12193254649603888
381750,0.6722429240761368
381751,0.2683628469547941
381752,0.6202214263874736
381753,0.428197521415584
381754,0.7626784428354371
381755,0.37321022012073424
381756,0.4910192699786904
381757,0.16836274561264908
381758,0.3376148242363064
381759,0.4324881912974912
381760,0.5510716346941602
381761,0.7467477606462034
381762,0.14590046940227963
381763,0.3080944020563078
381764,0.6629873170606618
381765,0.7589791391413391
381766,0.32152733234015757
381767,0.5820325537439771
381768,0.5191156903461503
381769,0.32717538630273846
381770,0.2871176128262337
381772,0.28177127044710254
381774,0.23365211685884232
381777,0.5620339568664571
381861,0.18887121013530145
381974,0.6464781038812741
381991,0.4057303498610149
382024,0.6592990750943719
382051,0.4071701699074203
382066,0.23731477428106043
382067,0.33315023691969
382068,0.4025847337231153
382107,0.5563997528659004
382108,0.6497151627092312
382111,0.4815292896978725
382113,0.15768754656488654
382114,0.4057035575028419
382120,0.5695779420004641
382121,0.7250088137145025
382122,0.7890386108343633
382124,0.5312710444558743
382126,0.34883572369930493
382131,0.17227005126897782
382132,0.4491610463787327
382135,0.41361490087219205
382136,0.2712512229555213
382137,0.3509484161133322
382138,0.27757205636053306
382140,0.6805705946791386
382141,0.5247512774349434
382142,0.518781255566361
382143,0.4626487861234607
382144,0.5280185119034021
382145,0.7074373459761301
382146,0.7383592168291048
382147,0.505539474222446
382149,0.7542793644589537
382150,0.5260544601038474
382152,0.49426668172750693
382153,0.3999777016393051
382164,0.9313098946989221
382180,0.5568016606097571
382239,0.6888148115739868
382275,0.6402841228433165
382297,0.23830320220305157
382391,0.6771733890617567
382392,0.7184935352446948
382396,0.6145813682049134
382424,0.11935688304724161
382471,0.7688083854931169
382493,0.15512766892856678
382496,0.40976123039344586
382504,0.3488100179175568
382505,0.6188202753457489
382513,0.20944095434983112
382517,0.6051386527962829
382521,0.5587313068552409
382528,0.15991719071902932
382530,0.48120561721465094
382544,0.6832696024860516
382603,0.7011052658514343
382604,0.3020608516321851
382642,0.30913335947902965
382666,0.32526187042177906
382699,0.21581394435859955
382737,0.5324941494014149
382792,0.7406197650903934
382796,0.20166332985129667
382807,0.4164686979249471
382813,0.6009612385822113
382817,0.832109255223142
382818,0.44009609724307613
382826,0.24993169813724928
382845,0.25400601189095384
382846,0.4636571626863394
382850,0.8719382817730138
382851,0.5880499570899891
382856,0.5355883162793926
382858,0.2084334050166075
382859,0.3550350650507796
382862,0.3907848444458959
382863,0.22711640288923182
382865,0.38904976905740746
382866,0.616284432086431
382868,0.3112678921152222
382870,0.2657778515967718
382871,0.5373586547605446
382872,0.27924873625235425
382873,0.7188950609289337
382874,0.81076684184988
382875,0.31289683865044604
382876,0.5610010330846372
382877,0.45647596776167687
382878,0.6128369508362438
382879,0.5678068174329515
382880,0.18775945379819373
382882,0.4168150285848506
382883,0.40186107960470685
382884,0.27287131006205384
382885,0.3954046532414379
382886,0.3941977878698067
382887,0.617402253548447
382989,0.22094223520665052
383009,0.6613872611417337
383039,0.40286832181199966
383068,0.2360815376947865
383072,0.2849709524637444
383093,0.5231754655138293
383099,0.6941579784040545
383167,0.2569795000345509
383168,0.5211579641298175
383170,0.4840438167457364
383171,0.8707962750069086
383174,0.16758641292976123
383175,0.25007435425743474
383176,0.41590031223935225
383178,0.29740148567422264
383181,0.4269698346594089
383182,0.62952180288657
383184,0.307005303400421
383186,0.4168569702422644
383187,0.2010625960941589
383189,0.2501041744039769
383190,0.23349341639058144
383191,0.3365260157717573
383192,0.4764323093296356
383194,0.27541962701693706
